Id,SalePrice
2735,138027.70946967127
2736,139911.95791728597
2737,123021.93202213493
2738,135091.78210353336
2739,162394.49484860286
2740,134999.15263998508
2741,149300.6650975531
2742,151936.17798901544
2743,155142.5526154938
2744,159359.55844640842
2745,139634.13968264157
2746,136318.23522650125
2747,141572.8967284886
2748,124060.12920348292
2749,128408.63705564867
2750,133106.40855866304
2751,135035.1424909045
2752,189946.40956875097
2753,145633.4157989383
2754,208235.6109142215
2755,133410.88285577882
2756,92228.44273053396
2757,67935.85092003229
2758,86193.62305616823
2759,159374.29721923283
2760,125808.75469058653
2761,144578.64258290772
2762,142691.97876992085
2763,185675.98334937403
2764,142337.77123763278
2765,278590.78569570644
2766,136283.7551498806
2767,86221.20820654307
2768,132348.51822663622
2769,131267.78088906792
2770,137091.97004328654
2771,109658.98934527693
2772,111681.0942570965
2773,170506.1751871798
2774,143959.2080903097
2775,117250.57920224352
2776,137672.88986917378
2777,140851.9261545891
2778,99086.90490894574
2779,126446.97420922888
2780,95261.60538050093
2781,96629.65253871576
2782,93379.15654909525
2783,96710.97755180768
2784,120741.48233944821
2785,138275.56879044793
2786,66609.97437730011
2787,125735.04966878226
2788,75246.98389166736
2789,169142.9079484524
2790,93132.94758695498
2791,110951.08956860204
2792,61565.47461439576
2793,165608.4728644773
2794,96939.42491813474
2795,123637.70192547064
2796,98603.62115795215
2797,204012.34478545276
2798,107586.00553003662
2799,117476.86165069853
2800,64526.87443476042
2801,107745.8768643662
2802,131725.81291264147
2803,168020.4406792563
2804,131571.40996486298
2805,98796.48602573089
2806,81840.75126874555
2807,155615.39364607865
2808,149660.99001752306
2809,135461.93005158007
2810,129078.89075537052
2811,162779.36039208647
2812,157972.392179094
2813,157585.22647934587
2814,155478.93135720197
2815,104492.77508118593
2816,240748.10604161065
2817,153705.89852591284
2818,133061.31623733765
2819,158395.92452656475
2820,140556.02096031248
2821,110379.14447857121
2822,195682.849889562
2823,322035.7269735986
2824,182996.2931191022
2825,147727.86636238484
2826,133028.2801411994
2827,138812.8789960498
2828,220330.46933478734
2829,213512.23411992932
2830,229852.5850248693
2831,174587.15412672109
2832,258706.02995677773
2833,297023.22649385955
2834,214815.71917622007
2835,217188.5401401072
2836,191938.36840260474
2837,154932.89157608346
2838,150994.0915965666
2839,176386.6141653243
2840,201128.92446733062
2841,205437.23626660864
2842,233580.86829876617
2843,150185.12268099972
2844,167537.5874734742
2845,123118.28117012564
2846,211408.7794279934
2847,204938.29017423152
2848,219123.23849382318
2849,199618.80421487085
2850,279894.6434938418
2851,220144.06176480564
2852,234076.43894537055
2853,239541.07318187403
2854,140294.91997655312
2855,201217.12083299964
2856,199947.33331629029
2857,187033.46122011414
2858,202276.34590817304
2859,117011.84847193133
2860,126465.79060717732
2861,122323.07051475145
2862,195333.37310202038
2863,127954.23784526918
2864,247857.5708282884
2865,137379.1225636485
2866,138941.35391435446
2867,98659.94342729998
2868,96851.94459592279
2869,107773.28194747132
2870,121023.07591110372
2871,81218.86270639744
2872,49882.99330169634
2873,98023.32241291564
2874,147763.1744837815
2875,118121.70442684519
2876,163047.29225391382
2877,145757.7279574
2878,161286.1223288654
2879,140500.69660480745
2880,103218.93563106086
2881,145843.19842006874
2882,179389.19752066457
2883,196168.57079192423
2884,196792.58948810463
2885,189087.98490881495
2886,232417.95473225127
2887,95457.16522484929
2888,138606.83848986804
2889,54801.81976391723
2890,79567.83488808769
2891,135736.05581272038
2892,49417.531475479824
2893,82031.5782470409
2894,58503.55056056455
2895,327235.6559645236
2896,282152.1515466369
2897,206402.9618307671
2898,146223.085560401
2899,212125.29243873127
2900,161045.01253162549
2901,206921.6794517901
2902,189554.49519363669
2903,342090.71130174125
2904,353237.8636322188
2905,89641.30708439375
2906,192877.392176482
2907,109933.99495288939
2908,129326.77288829438
2909,147010.06532000776
2910,78189.25314453294
2911,81065.15125354833
2912,145586.8787297874
2913,82405.59016577768
2914,75935.53903322313
2915,84091.8465219849
2916,82491.72034501548
2917,167856.7060792611
2918,116720.69425628157
2919,221721.40683692123
